,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
267,-96.0,1,680,10000.0,-92.85620794456128,-92.86991585458513,0.35788911284831815,0.013707910023853742
268,-96.0,1,690,10000.0,-92.85193168235567,-92.86919465126476,0.36154970566604316,0.017262968909093956
269,-96.0,1,700,10000.0,-92.84772185767432,-92.86392372163562,0.36307340921506903,0.016201863961299523
270,-96.0,1,710,10000.0,-92.84357650060461,-92.86364252829503,0.36167505328424326,0.020066027690418764
271,-96.0,1,720,10000.0,-92.83949372655968,-92.85137903832391,0.36089411975608304,0.011885311764231687
272,-96.0,1,730,10000.0,-92.83547173145064,-92.84657784362975,0.36359312595655685,0.01110611217910673
273,-96.0,1,740,10000.0,-92.83150878719434,-92.84485454512247,0.3575601872658246,0.013345757928135527
274,-96.0,1,750,10000.0,-92.82760323752926,-92.84531638114657,0.35450572070574016,0.01771314361731413
275,-96.0,1,760,10000.0,-92.82375349411392,-92.8401881533999,0.3586142925219483,0.016434659285977204
276,-96.0,1,770,10000.0,-92.81995803288596,-92.83505131319538,0.3572490090094429,0.015093280309415036
277,-96.0,1,780,10000.0,-92.81621539066087,-92.83324250435471,0.35697673800367985,0.017027113693842466
278,-96.0,1,790,10000.0,-92.81252416195196,-92.83009193726839,0.35445015040128547,0.017567775316436496
279,-96.0,1,800,10000.0,-92.80888299599445,-92.81995178740371,0.35688764689323266,0.011068791409257983
280,-96.0,1,810,10000.0,-92.80529059395857,-92.81631581767728,0.3548612767326157,0.01102522371870407
281,-96.0,1,820,10000.0,-92.80174570633655,-92.80927179098543,0.35404282262196374,0.007526084648887377
282,-96.0,1,830,10000.0,-92.79824713049197,-92.8078069547979,0.35941949068906875,0.00955982430592428
283,-96.0,1,840,10000.0,-92.79479370835848,-92.80745747039502,0.3568085669844873,0.012663762036538628
284,-96.0,1,850,10000.0,-92.79138432427753,-92.81081167120196,0.35165681964714046,0.01942734692443082
285,-96.0,1,860,10000.0,-92.78801790296518,-92.80238518953111,0.3562046305941009,0.014367286565928339
286,-96.0,1,870,10000.0,-92.78469340759914,-92.7962745800001,0.35286232141749413,0.011581172400966011
287,-96.0,1,880,10000.0,-92.78140983801691,-92.7903392504692,0.3575845182684601,0.008929412452289398
288,-96.0,1,890,10000.0,-92.77816622901808,-92.78852304929204,0.35662290480786285,0.010356820273955236
289,-96.0,1,900,10000.0,-92.77496164876331,-92.78377964261267,0.35416728893292926,0.008817993849362438
290,-96.0,1,910,10000.0,-92.7717951972639,-92.79138926141755,0.35014629905512923,0.019594064153650947
291,-96.0,1,920,10000.0,-92.76866600495481,-92.7871094586159,0.3487760103398488,0.018443453661092235
292,-96.0,1,930,10000.0,-92.76557323134735,-92.7790514216774,0.3564202229054231,0.013478190330047823
293,-96.0,1,940,10000.0,-92.76251606375457,-92.77323677361338,0.35300154768116626,0.010720709858802024
294,-96.0,1,950,10000.0,-92.7594937160861,-92.77920527316164,0.3503438015225522,0.01971155707553862
295,-96.0,1,960,10000.0,-92.7565054277068,-92.77643137479822,0.34773485478315586,0.019925947091422813
296,-96.0,1,970,10000.0,-92.75355046235607,-92.76596139517689,0.34963731252825925,0.012410932820813514
297,-96.0,1,980,10000.0,-92.75062810712372,-92.76770385132762,0.3481849153948571,0.01707574420390756
298,-96.0,1,990,10000.0,-92.74773767147867,-92.75937006849372,0.3523368283471276,0.011632397015048923
299,-96.0,1,1000,10000.0,-92.74487848634772,-92.76117819784513,0.3535574547597312,0.016299711497410385
300,-94.0,1,10,10000.0,-92.42540169865502,-92.46230408236953,0.584494086634957,0.03690238371450505
301,-94.0,1,20,10000.0,-92.09929204881948,-92.13389407075206,0.5236677054818242,0.0346020219325851
302,-94.0,1,30,10000.0,-91.9266076920507,-91.96167949004821,0.4939841547939874,0.03507179799751725
303,-94.0,1,40,10000.0,-91.81051977246344,-91.84134585949298,0.47983548297927425,0.030826087029538485
304,-94.0,1,50,10000.0,-91.72369690658024,-91.74654775841059,0.4652299973279367,0.022850851830341412
305,-94.0,1,60,10000.0,-91.65466230023357,-91.68595549202782,0.45368287188761913,0.03129319179424783
306,-94.0,1,70,10000.0,-91.59753961338446,-91.62463497213459,0.4486631267229549,0.027095358750131027
307,-94.0,1,80,10000.0,-91.54892892547467,-91.57470590082923,0.43856908435202163,0.02577697535456025
308,-94.0,1,90,10000.0,-91.50669148631059,-91.53258490971261,0.43286529470701085,0.025893423402024496
309,-94.0,1,100,10000.0,-91.46939710679885,-91.49366829033559,0.4294273558371743,0.024271183536740182
310,-94.0,1,110,10000.0,-91.43604368391463,-91.46353000552314,0.41674177857484673,0.027486321608506614
311,-94.0,1,120,10000.0,-91.405902667259,-91.42451909261925,0.42851344989997964,0.018616425360249877
312,-94.0,1,130,10000.0,-91.3784282977791,-91.3988053309203,0.4177301053829368,0.02037703314120165
313,-94.0,1,140,10000.0,-91.35320149764897,-91.37738211788822,0.41749683176206664,0.024180620239249606
314,-94.0,1,150,10000.0,-91.32989369063628,-91.3538234102009,0.40963957238666415,0.0239297195646202
315,-94.0,1,160,10000.0,-91.30824263726366,-91.32897272041178,0.41079360396664627,0.020730083148123413
316,-94.0,1,170,10000.0,-91.28803580452718,-91.30834377986112,0.4079664372479059,0.020307975333935246
317,-94.0,1,180,10000.0,-91.26909862236727,-91.2885575302051,0.408964482613072,0.019458907837829997
318,-94.0,1,190,10000.0,-91.25128600307455,-91.27171416339984,0.3982442937121596,0.020428160325280942
319,-94.0,1,200,10000.0,-91.23447609536696,-91.25604222863693,0.40315212562346364,0.021566133269971033
320,-94.0,1,210,10000.0,-91.21856560348654,-91.23172672655966,0.4017191527190959,0.01316112307311812
321,-94.0,1,220,10000.0,-91.20346622428085,-91.21924111918014,0.40140073158063816,0.015774894899294623
322,-94.0,1,230,10000.0,-91.18910189720057,-91.2073821962005,0.3976594030266943,0.018280298999926003
323,-94.0,1,240,10000.0,-91.17540665488248,-91.19490898525582,0.3915970735890375,0.019502330373342147
324,-94.0,1,250,10000.0,-91.16232292388408,-91.17531551115918,0.39069492159667885,0.012992587275107326
325,-94.0,1,260,10000.0,-91.14980016726153,-91.16724215264264,0.3900983204881473,0.017441985381111635
326,-94.0,1,270,10000.0,-91.13779378986138,-91.15563257228318,0.3961618719678404,0.017838782421804922
327,-94.0,1,280,10000.0,-91.12626424773539,-91.14821448090066,0.3868962316257462,0.02195023316527056
328,-94.0,1,290,10000.0,-91.11517631776042,-91.13129839725435,0.3873259531977993,0.016122079493939623
329,-94.0,1,300,10000.0,-91.1044984941676,-91.12462598570269,0.3885155338928689,0.02012749153509219
330,-94.0,1,310,10000.0,-91.0942024864744,-91.10453885101025,0.387611420447016,0.010336364535845632
331,-94.0,1,320,10000.0,-91.084262799089,-91.09969072606386,0.3896528375921545,0.015427926974851403
332,-94.0,1,330,10000.0,-91.07465637718688,-91.09448043416864,0.3825584731899525,0.019824056981761373
333,-94.0,1,340,10000.0,-91.06536230673785,-91.0917121388361,0.37891900064934136,0.026349832098247816
334,-94.0,1,350,10000.0,-91.05636155906727,-91.07291892696541,0.38086878403080354,0.016557367898144548
335,-94.0,1,360,10000.0,-91.0476367722668,-91.06513849844194,0.3774907175379934,0.017501726175140675
336,-94.0,1,370,10000.0,-91.03917206327067,-91.05286885759863,0.3850049236787715,0.013696794327955786
337,-94.0,1,380,10000.0,-91.03095286558948,-91.05825957386985,0.37790230047323997,0.027306708280363523
338,-94.0,1,390,10000.0,-91.02296578862016,-91.0397916254353,0.3763325846137611,0.016825836815144157
339,-94.0,1,400,10000.0,-91.01519849518753,-91.03578686990207,0.3733094840852409,0.020588374714535007
340,-94.0,1,410,10000.0,-91.00763959456157,-91.02622283161432,0.37786574472082024,0.01858323705275211
341,-94.0,1,420,10000.0,-91.00027854866703,-91.02052388593113,0.37626311995242623,0.02024533726410027
342,-94.0,1,430,10000.0,-90.99310558958555,-91.01207684906649,0.37284728341350853,0.018971259480935032
343,-94.0,1,440,10000.0,-90.98611164676137,-91.00853108314044,0.3633962216553461,0.022419436379067292
344,-94.0,1,450,10000.0,-90.97928828257578,-91.00105424664815,0.3770878086465638,0.021765964072372412
345,-94.0,1,460,10000.0,-90.97262763516511,-90.990689572739,0.3678666525176007,0.018061937573889963
346,-94.0,1,470,10000.0,-90.9661223675286,-90.98104925008087,0.376127166081068,0.014926882552273923
347,-94.0,1,480,10000.0,-90.9597656221162,-90.97616698676325,0.3722167320135184,0.01640136464705222
348,-94.0,1,490,10000.0,-90.95355098020501,-90.97077450931016,0.3713747774935601,0.017223529105152124
349,-94.0,1,500,10000.0,-90.94747242547238,-90.96712672594069,0.36925701851352616,0.01965430046830363
350,-94.0,1,510,10000.0,-90.94152431125725,-90.95390883290439,0.371785316949543,0.012384521647135216
351,-94.0,1,520,10000.0,-90.93570133107198,-90.95216849725684,0.36927903699172854,0.016467166184853
352,-94.0,1,530,10000.0,-90.92999849198563,-90.94497898254804,0.37087549781906687,0.014980490562408022
353,-94.0,1,540,10000.0,-90.92441109055055,-90.94113394206295,0.3657182553105231,0.01672285151239805
354,-94.0,1,550,10000.0,-90.91893469098692,-90.93717785806035,0.36843040111364994,0.018243167073435984
355,-94.0,1,560,10000.0,-90.91356510537652,-90.93200282879717,0.361392065510033,0.018437723420646535
356,-94.0,1,570,10000.0,-90.90829837564793,-90.92164677235168,0.36771419987317083,0.013348396703747767
357,-94.0,1,580,10000.0,-90.90313075716311,-90.91657079218528,0.36922723657664214,0.01344003502217106
358,-94.0,1,590,10000.0,-90.89805870373775,-90.91190868453428,0.37083455469763354,0.013849980796535988
359,-94.0,1,600,10000.0,-90.89307885394797,-90.90818243688976,0.36802614434021663,0.015103582941790705
360,-94.0,1,610,10000.0,-90.8881880185937,-90.89942982174072,0.36847994737779066,0.011241803147029827
361,-94.0,1,620,10000.0,-90.88338316920336,-90.88946777962062,0.3693205248673166,0.00608461041726116
362,-94.0,1,630,10000.0,-90.87866142747848,-90.89080488242733,0.36497727672345737,0.012143454948855492
363,-94.0,1,640,10000.0,-90.87402005558718,-90.88143751704507,0.36646236863292053,0.007417461457890795
364,-94.0,1,650,10000.0,-90.86945644722675,-90.8808959265011,0.35922804460678465,0.011439479274343967
365,-94.0,1,660,10000.0,-90.86496811938302,-90.8762809540228,0.367302164415588,0.0113128346397815
366,-94.0,1,670,10000.0,-90.86055270472269,-90.8761003480191,0.3591802167014208,0.015547643296400793
367,-94.0,1,680,10000.0,-90.85620794456128,-90.87918927706673,0.36066015678161056,0.0229813325054522
368,-94.0,1,690,10000.0,-90.85193168235567,-90.86148068955383,0.3696683431749633,0.009549007198160098
369,-94.0,1,700,10000.0,-90.84772185767432,-90.8659087294797,0.35550211168972584,0.018186871805383475
370,-94.0,1,710,10000.0,-90.84357650060461,-90.849027890817,0.3604181435234078,0.0054513902123858315
371,-94.0,1,720,10000.0,-90.83949372655968,-90.84850831332564,0.36131028002320814,0.009014586765957233
372,-94.0,1,730,10000.0,-90.83547173145064,-90.8445404253514,0.3602957871989807,0.009068693900758262
373,-94.0,1,740,10000.0,-90.83150878719434,-90.84204645421002,0.36233112357113795,0.010537667015682928
374,-94.0,1,750,10000.0,-90.82760323752926,-90.84176084838704,0.360428024570828,0.014157610857779446
375,-94.0,1,760,10000.0,-90.82375349411392,-90.84426583215837,0.3543843039867648,0.020512338044454737
376,-94.0,1,770,10000.0,-90.81995803288596,-90.83087181284633,0.3574447948413175,0.01091377996036158
377,-94.0,1,780,10000.0,-90.81621539066087,-90.8309276120979,0.3523342809804923,0.014712221437022777
378,-94.0,1,790,10000.0,-90.81252416195196,-90.82897445226845,0.35197385548515076,0.016450290316498695
379,-94.0,1,800,10000.0,-90.80888299599445,-90.82012039455503,0.35859651560393385,0.011237398560581369
380,-94.0,1,810,10000.0,-90.80529059395857,-90.81759109094965,0.3547365809307824,0.012300496991073828
381,-94.0,1,820,10000.0,-90.80174570633655,-90.81931120826086,0.35707836350952094,0.0175655019243095
382,-94.0,1,830,10000.0,-90.79824713049197,-90.81495628247059,0.35243710662054145,0.016709151978616887
383,-94.0,1,840,10000.0,-90.79479370835848,-90.81478459227125,0.35612367088202157,0.01999088391276871
384,-94.0,1,850,10000.0,-90.79138432427753,-90.80351206044534,0.3566139810636995,0.012127736167812486
385,-94.0,1,860,10000.0,-90.78801790296518,-90.8041960935992,0.3527762358698209,0.01617819063402237
386,-94.0,1,870,10000.0,-90.78469340759914,-90.79862024500392,0.35323114863599364,0.013926837404781622
387,-94.0,1,880,10000.0,-90.78140983801691,-90.78876399787424,0.35992554020261697,0.007354159857328568
388,-94.0,1,890,10000.0,-90.77816622901808,-90.79980914040611,0.3527579980409518,0.021642911388028097
389,-94.0,1,900,10000.0,-90.77496164876331,-90.78244123715942,0.3524914875374278,0.007479588396108738
390,-94.0,1,910,10000.0,-90.7717951972639,-90.79212827035039,0.3548311058711838,0.020333073086490572
391,-94.0,1,920,10000.0,-90.76866600495481,-90.77654410523564,0.3616058957651834,0.007878100280834133
392,-94.0,1,930,10000.0,-90.76557323134735,-90.77872340222322,0.35619172144525163,0.013150170875874778
393,-94.0,1,940,10000.0,-90.76251606375457,-90.77820032134551,0.35664707859170214,0.015684257590933726
394,-94.0,1,950,10000.0,-90.7594937160861,-90.77096529725647,0.354642363269228,0.01147158117036895
395,-94.0,1,960,10000.0,-90.7565054277068,-90.77303434688079,0.35404177895296635,0.016528919173993017
396,-94.0,1,970,10000.0,-90.75355046235607,-90.76830330451095,0.3502285028291289,0.014752842154877044
397,-94.0,1,980,10000.0,-90.75062810712372,-90.7693800687831,0.3469707492968871,0.018751961659376093
398,-94.0,1,990,10000.0,-90.74773767147867,-90.76217348251686,0.35075996752634064,0.014435811038183033
399,-94.0,1,1000,10000.0,-90.74487848634772,-90.76073544707923,0.35138988383667463,0.01585696073151155
400,-92.0,1,10,10000.0,-90.42540169865502,-90.46047040427294,0.5799747683474795,0.03506870561791686
401,-92.0,1,20,10000.0,-90.09929204881948,-90.13024874723574,0.526573616400199,0.030956698416261474
402,-92.0,1,30,10000.0,-89.9266076920507,-89.95717837593348,0.49642648855690225,0.030570683882785943
403,-92.0,1,40,10000.0,-89.81051977246344,-89.83827362827488,0.4795464574711631,0.027753855811440076
404,-92.0,1,50,10000.0,-89.72369690658024,-89.75280887919101,0.46882864749275965,0.029111972610763814
405,-92.0,1,60,10000.0,-89.65466230023357,-89.69021185744484,0.4539278260822762,0.035549557211268734
406,-92.0,1,70,10000.0,-89.59753961338446,-89.61897614575884,0.45137884815845847,0.02143653237438059
407,-92.0,1,80,10000.0,-89.54892892547467,-89.5733886548154,0.438756391238067,0.024459729340733816
408,-92.0,1,90,10000.0,-89.50669148631059,-89.52559189960486,0.4373806657623721,0.01890041329427561
409,-92.0,1,100,10000.0,-89.46939710679885,-89.49685329153579,0.42870759582955414,0.02745618473693412
410,-92.0,1,110,10000.0,-89.43604368391463,-89.4545176218349,0.42855984575989164,0.01847393792026253
411,-92.0,1,120,10000.0,-89.405902667259,-89.42440490205651,0.4210960970299563,0.01850223479750923
412,-92.0,1,130,10000.0,-89.3784282977791,-89.40193428937383,0.41808465235676184,0.023505991594731768
413,-92.0,1,140,10000.0,-89.35320149764897,-89.37516203465911,0.41066945699162266,0.021960537010144776
414,-92.0,1,150,10000.0,-89.32989369063628,-89.34710201701648,0.40702573718287566,0.017208326380199424
415,-92.0,1,160,10000.0,-89.30824263726366,-89.32312987517577,0.41591858580631674,0.014887237912105888
416,-92.0,1,170,10000.0,-89.28803580452718,-89.30399089997897,0.4050684534265044,0.01595509545178686
417,-92.0,1,180,10000.0,-89.26909862236727,-89.29311651008598,0.4080092339212252,0.024017887718713382
418,-92.0,1,190,10000.0,-89.25128600307455,-89.2649888012462,0.40001106344555787,0.013702798171649988
419,-92.0,1,200,10000.0,-89.23447609536696,-89.25722385791326,0.4025877913480249,0.022747762546302397
420,-92.0,1,210,10000.0,-89.21856560348654,-89.2448015358017,0.39667147034197237,0.02623593231515997
421,-92.0,1,220,10000.0,-89.20346622428085,-89.22355496058617,0.4007641378164776,0.020088736305325483
422,-92.0,1,230,10000.0,-89.18910189720057,-89.20260689941186,0.39928281939770705,0.013505002211289252
423,-92.0,1,240,10000.0,-89.17540665488248,-89.1910081020314,0.3947469178326889,0.015601447148924308
424,-92.0,1,250,10000.0,-89.16232292388408,-89.18863219869685,0.38909279883522196,0.026309274812774675
425,-92.0,1,260,10000.0,-89.14980016726153,-89.17417762669265,0.39285900077124797,0.024377459431121906
426,-92.0,1,270,10000.0,-89.13779378986138,-89.15085491353595,0.3970171843313722,0.013061123674575015
427,-92.0,1,280,10000.0,-89.12626424773539,-89.14568260481006,0.38675971495239725,0.01941835707467021
428,-92.0,1,290,10000.0,-89.11517631776042,-89.13011783576603,0.38558023109820994,0.01494151800561383
429,-92.0,1,300,10000.0,-89.1044984941676,-89.12225248002912,0.3885459392169336,0.017753985861517663
430,-92.0,1,310,10000.0,-89.0942024864744,-89.11632590454276,0.38403074967266815,0.022123418068360934
431,-92.0,1,320,10000.0,-89.084262799089,-89.10232750701127,0.3803405619141775,0.01806470792226378
432,-92.0,1,330,10000.0,-89.07465637718688,-89.0881193810272,0.3833625426821559,0.013463003840314514
433,-92.0,1,340,10000.0,-89.06536230673785,-89.07835112763777,0.3849043419925697,0.012988820899920483
434,-92.0,1,350,10000.0,-89.05636155906727,-89.07205846819646,0.3844804012981363,0.015696909129189862
435,-92.0,1,360,10000.0,-89.0476367722668,-89.06318733060382,0.3781016971536459,0.015550558337025677
436,-92.0,1,370,10000.0,-89.03917206327067,-89.05902378690907,0.3760793465091282,0.01985172363839638
437,-92.0,1,380,10000.0,-89.03095286558948,-89.05740644526682,0.3733515699803608,0.026453579677337302
438,-92.0,1,390,10000.0,-89.02296578862016,-89.04275978129044,0.38416837304449836,0.019793992670287253
439,-92.0,1,400,10000.0,-89.01519849518753,-89.03928154175675,0.36733762706918216,0.024083046569217004
440,-92.0,1,410,10000.0,-89.00763959456157,-89.02290458258044,0.37503441713201474,0.01526498801887044
441,-92.0,1,420,10000.0,-89.00027854866703,-89.016284973774,0.3777295767840317,0.016006425106979805
